URI; ;emf:977789a9-62c2-438a-b7a4-c313d68bbca8;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:977789a9-62c2-438a-b7a4-c313d68bbca8
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:977789a9-62c2-438a-b7a4-c313d68bbca8
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:977789a9-62c2-438a-b7a4-c313d68bbca8;dcterms:identifier;41237
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:977789a9-62c2-438a-b7a4-c313d68bbca8;pdm:revFrom;--
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:977789a9-62c2-438a-b7a4-c313d68bbca8;pdm:revTo;A
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:977789a9-62c2-438a-b7a4-c313d68bbca8;dcterms:title;WIRING INSULATOR- ZOOM 12 OIB
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:977789a9-62c2-438a-b7a4-c313d68bbca8;pdm:usedOnNewPart;529019
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);emf:977789a9-62c2-438a-b7a4-c313d68bbca8;pdm:usedOnNewPart;529020
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(4);emf:977789a9-62c2-438a-b7a4-c313d68bbca8;pdm:usedOnNewPart;529021
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(6);emf:977789a9-62c2-438a-b7a4-c313d68bbca8;pdm:usedOnNewPart;531777
; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(8);emf:977789a9-62c2-438a-b7a4-c313d68bbca8;pdm:usedOnNewPart;532811
URI; ;emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:cef794bc-3e6b-4439-9046-41b8d697cbe8
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:cef794bc-3e6b-4439-9046-41b8d697cbe8
; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;dcterms:identifier;D10AR105
; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;pdm:revFrom;F
; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;pdm:revTo;G
; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;dcterms:title;DRS - 400-700 FM w/150mm Z
; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;pdm:usedOnNewPart; 
URI; ;emf:b3deb6d7-1eb9-4e55-b74d-3579ae38eec9;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;pdm:hasBomDetails;emf:b3deb6d7-1eb9-4e55-b74d-3579ae38eec9
; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:b3deb6d7-1eb9-4e55-b74d-3579ae38eec9;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:b3deb6d7-1eb9-4e55-b74d-3579ae38eec9;emf:references;39443
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:b3deb6d7-1eb9-4e55-b74d-3579ae38eec9;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:b3deb6d7-1eb9-4e55-b74d-3579ae38eec9;pdm:quantityTo;-
URI; ;emf:c38c432a-2b1d-410f-b461-b37f6ce7caba;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;pdm:hasBomDetails;emf:c38c432a-2b1d-410f-b461-b37f6ce7caba
; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:c38c432a-2b1d-410f-b461-b37f6ce7caba;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:c38c432a-2b1d-410f-b461-b37f6ce7caba;emf:references;065121-2
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:c38c432a-2b1d-410f-b461-b37f6ce7caba;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:c38c432a-2b1d-410f-b461-b37f6ce7caba;pdm:quantityTo;1
URI; ;emf:58caae16-ee6d-47ea-bbf2-95bbdfed647c;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;pdm:hasBomDetails;emf:58caae16-ee6d-47ea-bbf2-95bbdfed647c
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:58caae16-ee6d-47ea-bbf2-95bbdfed647c;emf:references;J10AR105
; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;pdm:revFrom;C
; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;pdm:revTo;D
; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;dcterms:title;DRS - 400-700 FM w/300mm Z
; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;pdm:usedOnNewPart; 
URI; ;emf:c1a37822-0761-4db1-8da4-37f068ee6468;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;pdm:hasBomDetails;emf:c1a37822-0761-4db1-8da4-37f068ee6468
; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:c1a37822-0761-4db1-8da4-37f068ee6468;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:c1a37822-0761-4db1-8da4-37f068ee6468;emf:references;39443
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:c1a37822-0761-4db1-8da4-37f068ee6468;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:c1a37822-0761-4db1-8da4-37f068ee6468;pdm:quantityTo;-
URI; ;emf:ac477b76-084e-48bd-85c4-9666ccd3aa76;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:cef794bc-3e6b-4439-9046-41b8d697cbe8;pdm:hasBomDetails;emf:ac477b76-084e-48bd-85c4-9666ccd3aa76
; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:ac477b76-084e-48bd-85c4-9666ccd3aa76;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:ac477b76-084e-48bd-85c4-9666ccd3aa76;emf:references;065121-2
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:ac477b76-084e-48bd-85c4-9666ccd3aa76;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:ac477b76-084e-48bd-85c4-9666ccd3aa76;pdm:quantityTo;1
URI; ;emf:72b7767c-0c79-4b5d-9760-1d4c15af0884;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:72b7767c-0c79-4b5d-9760-1d4c15af0884
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:72b7767c-0c79-4b5d-9760-1d4c15af0884
; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:72b7767c-0c79-4b5d-9760-1d4c15af0884;dcterms:identifier;529019
; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:72b7767c-0c79-4b5d-9760-1d4c15af0884;pdm:revFrom;H
; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:72b7767c-0c79-4b5d-9760-1d4c15af0884;pdm:revTo;J
; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:72b7767c-0c79-4b5d-9760-1d4c15af0884;dcterms:title;ASSY - 12X LED GRID/SURFACE/ACC
; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:72b7767c-0c79-4b5d-9760-1d4c15af0884;pdm:usedOnNewPart; 
URI; ;emf:ade576cb-4e06-438e-8ebc-1a1a34ff938c;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:72b7767c-0c79-4b5d-9760-1d4c15af0884;pdm:hasBomDetails;emf:ade576cb-4e06-438e-8ebc-1a1a34ff938c
; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:ade576cb-4e06-438e-8ebc-1a1a34ff938c;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:ade576cb-4e06-438e-8ebc-1a1a34ff938c;emf:references;39441
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:ade576cb-4e06-438e-8ebc-1a1a34ff938c;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:ade576cb-4e06-438e-8ebc-1a1a34ff938c;pdm:quantityTo;-
URI; ;emf:d8d8e82d-d330-433e-a42c-656d04610122;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:72b7767c-0c79-4b5d-9760-1d4c15af0884;pdm:hasBomDetails;emf:d8d8e82d-d330-433e-a42c-656d04610122
; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:d8d8e82d-d330-433e-a42c-656d04610122;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:d8d8e82d-d330-433e-a42c-656d04610122;emf:references;525891
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:d8d8e82d-d330-433e-a42c-656d04610122;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:d8d8e82d-d330-433e-a42c-656d04610122;pdm:quantityTo;-
URI; ;emf:9b53de5a-c4d2-46d9-8502-3999a8695c87;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:72b7767c-0c79-4b5d-9760-1d4c15af0884;pdm:hasBomDetails;emf:9b53de5a-c4d2-46d9-8502-3999a8695c87
; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);emf:9b53de5a-c4d2-46d9-8502-3999a8695c87;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:9b53de5a-c4d2-46d9-8502-3999a8695c87;emf:references;065121-1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);emf:9b53de5a-c4d2-46d9-8502-3999a8695c87;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);emf:9b53de5a-c4d2-46d9-8502-3999a8695c87;pdm:quantityTo;1
URI; ;emf:05c6cdbe-8558-42ed-8bbd-905655530d1c;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:72b7767c-0c79-4b5d-9760-1d4c15af0884;pdm:hasBomDetails;emf:05c6cdbe-8558-42ed-8bbd-905655530d1c
; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);emf:05c6cdbe-8558-42ed-8bbd-905655530d1c;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:05c6cdbe-8558-42ed-8bbd-905655530d1c;emf:references;41237
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);emf:05c6cdbe-8558-42ed-8bbd-905655530d1c;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);emf:05c6cdbe-8558-42ed-8bbd-905655530d1c;pdm:quantityTo;1
URI; ;emf:aa59733a-49aa-4f7d-a7e2-96074a7c84d6;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:aa59733a-49aa-4f7d-a7e2-96074a7c84d6
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:aa59733a-49aa-4f7d-a7e2-96074a7c84d6
; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:aa59733a-49aa-4f7d-a7e2-96074a7c84d6;dcterms:identifier;529020
; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:aa59733a-49aa-4f7d-a7e2-96074a7c84d6;pdm:revFrom;H
; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:aa59733a-49aa-4f7d-a7e2-96074a7c84d6;pdm:revTo;J
; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:aa59733a-49aa-4f7d-a7e2-96074a7c84d6;dcterms:title;ASSY - 12x ZOOM ACCUCENTRIC
; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:aa59733a-49aa-4f7d-a7e2-96074a7c84d6;pdm:usedOnNewPart; 
URI; ;emf:2bd47c4d-1740-42e4-8b87-5603b0f16d77;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:aa59733a-49aa-4f7d-a7e2-96074a7c84d6;pdm:hasBomDetails;emf:2bd47c4d-1740-42e4-8b87-5603b0f16d77
; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:2bd47c4d-1740-42e4-8b87-5603b0f16d77;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:2bd47c4d-1740-42e4-8b87-5603b0f16d77;emf:references;39441
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:2bd47c4d-1740-42e4-8b87-5603b0f16d77;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:2bd47c4d-1740-42e4-8b87-5603b0f16d77;pdm:quantityTo;-
URI; ;emf:ed992c50-2269-4d96-a7d8-484edb069159;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:aa59733a-49aa-4f7d-a7e2-96074a7c84d6;pdm:hasBomDetails;emf:ed992c50-2269-4d96-a7d8-484edb069159
; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:ed992c50-2269-4d96-a7d8-484edb069159;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:ed992c50-2269-4d96-a7d8-484edb069159;emf:references;525891
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:ed992c50-2269-4d96-a7d8-484edb069159;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:ed992c50-2269-4d96-a7d8-484edb069159;pdm:quantityTo;-
URI; ;emf:45f29fad-cecb-4eaa-b237-c1f0da7d137c;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:aa59733a-49aa-4f7d-a7e2-96074a7c84d6;pdm:hasBomDetails;emf:45f29fad-cecb-4eaa-b237-c1f0da7d137c
; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);emf:45f29fad-cecb-4eaa-b237-c1f0da7d137c;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:45f29fad-cecb-4eaa-b237-c1f0da7d137c;emf:references;065121-1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);emf:45f29fad-cecb-4eaa-b237-c1f0da7d137c;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);emf:45f29fad-cecb-4eaa-b237-c1f0da7d137c;pdm:quantityTo;1
URI; ;emf:853f4c9a-80a1-416f-b132-a6fa799605a6;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:aa59733a-49aa-4f7d-a7e2-96074a7c84d6;pdm:hasBomDetails;emf:853f4c9a-80a1-416f-b132-a6fa799605a6
; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);emf:853f4c9a-80a1-416f-b132-a6fa799605a6;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:853f4c9a-80a1-416f-b132-a6fa799605a6;emf:references;41237
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);emf:853f4c9a-80a1-416f-b132-a6fa799605a6;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);emf:853f4c9a-80a1-416f-b132-a6fa799605a6;pdm:quantityTo;1
URI; ;emf:5c91ef60-86ea-4285-af78-a789b64ec8fa;rdf:type;pdm:PartRevision
RELATION; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;pmd:changes;emf:5c91ef60-86ea-4285-af78-a789b64ec8fa
RELATION TO PART; ;emf:01632797-67fb-4a9c-8c95-0ab1303ee46d;createComplexRelation-emf:changes;emf:5c91ef60-86ea-4285-af78-a789b64ec8fa
; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:5c91ef60-86ea-4285-af78-a789b64ec8fa;dcterms:identifier;529021
; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:5c91ef60-86ea-4285-af78-a789b64ec8fa;pdm:revFrom;H
; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:5c91ef60-86ea-4285-af78-a789b64ec8fa;pdm:revTo;J
; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:5c91ef60-86ea-4285-af78-a789b64ec8fa;dcterms:title;ASSY - 12x ZOOM w/o SURF & ACCU
; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:5c91ef60-86ea-4285-af78-a789b64ec8fa;pdm:usedOnNewPart; 
URI; ;emf:e47f817a-c8a1-4d4f-8dea-bba872e0c6e2;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:5c91ef60-86ea-4285-af78-a789b64ec8fa;pdm:hasBomDetails;emf:e47f817a-c8a1-4d4f-8dea-bba872e0c6e2
; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:e47f817a-c8a1-4d4f-8dea-bba872e0c6e2;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:e47f817a-c8a1-4d4f-8dea-bba872e0c6e2;emf:references;39441
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:e47f817a-c8a1-4d4f-8dea-bba872e0c6e2;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:e47f817a-c8a1-4d4f-8dea-bba872e0c6e2;pdm:quantityTo;-
URI; ;emf:374c5ba4-b755-4930-92fc-766a84a666f3;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:5c91ef60-86ea-4285-af78-a789b64ec8fa;pdm:hasBomDetails;emf:374c5ba4-b755-4930-92fc-766a84a666f3
; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:374c5ba4-b755-4930-92fc-766a84a666f3;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:374c5ba4-b755-4930-92fc-766a84a666f3;emf:references;525891
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:374c5ba4-b755-4930-92fc-766a84a666f3;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:374c5ba4-b755-4930-92fc-766a84a666f3;pdm:quantityTo;-
URI; ;emf:bbb793f5-4ae7-42a8-9a84-c945eb98b0d7;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:5c91ef60-86ea-4285-af78-a789b64ec8fa;pdm:hasBomDetails;emf:bbb793f5-4ae7-42a8-9a84-c945eb98b0d7
; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);emf:bbb793f5-4ae7-42a8-9a84-c945eb98b0d7;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:bbb793f5-4ae7-42a8-9a84-c945eb98b0d7;emf:references;065121-1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);emf:bbb793f5-4ae7-42a8-9a84-c945eb98b0d7;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);emf:bbb793f5-4ae7-42a8-9a84-c945eb98b0d7;pdm:quantityTo;1
URI; ;emf:c639d45c-329a-4efe-924a-0f21ba32f609;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:5c91ef60-86ea-4285-af78-a789b64ec8fa;pdm:hasBomDetails;emf:c639d45c-329a-4efe-924a-0f21ba32f609
; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);emf:c639d45c-329a-4efe-924a-0f21ba32f609;pdm:updateCode;A
