ecNum;ECN25685;;;ECN; html:eq(0) body:eq(1) div:eq(0) p:eq(2) b:eq(2) span:eq(0);ECN25685;
usedOnNewPart;ECN25685;065121-1;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);529019;
usedOnNewPart;ECN25685;065121-1;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);529020;
usedOnNewPart;ECN25685;065121-1;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(4);529021;
usedOnNewPart;ECN25685;065121-1;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(6);531777;
usedOnNewPart;ECN25685;065121-1;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(8);532811;
partsInEngY;ECN25685;065121-1;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);X;
partsInEngN;ECN25685;065121-1;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0); ;
onOrderPurchAccept;ECN25685;065121-1;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0); ;
onOrderPurchRework;ECN25685;065121-1;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);X;
onOrderPurchScrap;ECN25685;065121-1;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;065121-1;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X;
stockRework;ECN25685;065121-1;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;065121-1;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;065121-1;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X;
inSubAssyRework;ECN25685;065121-1;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;065121-1;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;065121-1;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X;
machInAssyRework;ECN25685;065121-1;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;065121-1;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X;
machInFinInspRework;ECN25685;065121-1;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;065121-1;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0); Re-work 039441 REV.X19 boards to 065121-1 REV.A by removing EMCom label and replacing with QVI label with correct PCBA P/N and revision level.  Cover 039440 REV.F (etch in copper) part number on the bottom side of the board with a QVI label with correct PCB P/N and revision level.  All assemblies (S/N?s listed below) have already been re-worked.      ;
detailChangeNote;ECN25685;065121-1;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(57) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Initial Release.   The following serial numbers were pre-production units that are labeled 065121-1 REV.A and the bare PCB is labeled 039440 REV.F (in copper) and the silk screen has the title of ?PCB- FLASH/FLARE INTERCONNECT BD?.  These PCBAs have been reworked and are acceptable to use in production machines.      S/N:QVI0001, QVI0003, QVI0004, QVI0005 and QVI0006. These five boards are with Ian.   Production 065121-1 REV.A PCBAs have the correct PCB part number and correct silk screen per the print.  ;
partNum;ECN25685;065121-2;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);065121-2;
revFrom;ECN25685;065121-2;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);--;
revTo;ECN25685;065121-2;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);A;
descrTitle;ECN25685;065121-2;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);PCBA- ZOOM 12 OIB REMOTE LEDS;
usedOnNewPart;ECN25685;065121-2;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);D10AR105;
usedOnNewPart;ECN25685;065121-2;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);J10AR105;
partsInEngY;ECN25685;065121-2;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;065121-2;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;065121-2;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);X;
onOrderPurchRework;ECN25685;065121-2;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;065121-2;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;065121-2;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X;
stockRework;ECN25685;065121-2;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;065121-2;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;065121-2;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X;
inSubAssyRework;ECN25685;065121-2;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;065121-2;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;065121-2;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X;
machInAssyRework;ECN25685;065121-2;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;065121-2;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X;
machInFinInspRework;ECN25685;065121-2;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;065121-2;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;065121-2;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(64) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Initial Release  ;
partNum;ECN25685;65125;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);65125;
revFrom;ECN25685;65125;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);--;
revTo;ECN25685;65125;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);A;
descrTitle;ECN25685;65125;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);PCB REQ DOC- ZOOM 12 OIB;
usedOnNewPart;ECN25685;65125;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);065121-1;
usedOnNewPart;ECN25685;65125;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);065121-2;
partsInEngY;ECN25685;65125;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;65125;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;65125;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);X;
onOrderPurchRework;ECN25685;65125;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;65125;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;65125;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X;
stockRework;ECN25685;65125;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;65125;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;65125;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X;
inSubAssyRework;ECN25685;65125;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;65125;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;65125;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X;
machInAssyRework;ECN25685;65125;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;65125;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X;
machInFinInspRework;ECN25685;65125;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;65125;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;65125;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(67) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Initial Release  ;
partNum;ECN25685;065122-1;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);065122-1;
revFrom;ECN25685;065122-1;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);--;
revTo;ECN25685;065122-1;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);A;
descrTitle;ECN25685;065122-1;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);SCHEMATIC- ZOOM 12 OIB;
usedOnNewPart;ECN25685;065122-1;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);065121-1;
usedOnNewPart;ECN25685;065122-1;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);065121-2;
partsInEngY;ECN25685;065122-1;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;065122-1;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;065122-1;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);X;
onOrderPurchRework;ECN25685;065122-1;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;065122-1;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;065122-1;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X;
stockRework;ECN25685;065122-1;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;065122-1;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;065122-1;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X;
inSubAssyRework;ECN25685;065122-1;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;065122-1;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;065122-1;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X;
machInAssyRework;ECN25685;065122-1;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;065122-1;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X;
machInFinInspRework;ECN25685;065122-1;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;065122-1;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;065122-1;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(77) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Initial Release  ;
partNum;ECN25685;65123;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);65123;
revFrom;ECN25685;65123;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);--;
revTo;ECN25685;65123;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);A;
descrTitle;ECN25685;65123;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);TEST REQUIREMENTS- ZOOM 12 OIB;
usedOnNewPart;ECN25685;65123;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);065121-1;
usedOnNewPart;ECN25685;65123;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);065121-2;
partsInEngY;ECN25685;65123;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;65123;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;65123;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);X;
onOrderPurchRework;ECN25685;65123;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;65123;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;65123;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X;
stockRework;ECN25685;65123;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;65123;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;65123;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X;
inSubAssyRework;ECN25685;65123;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;65123;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;65123;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X;
machInAssyRework;ECN25685;65123;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
machInFinInspAccept;ECN25685;65123;;Finished Mach. in Final Insp.  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(8) td:eq(1) p:eq(0) span:eq(0);X;
machInFinInspRework;ECN25685;65123;;Finished Mach. in Final Insp. Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(8) td:eq(3) p:eq(0) span:eq(0); ;
dispClarification;ECN25685;65123;;Disposition Clarifications:; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(9) td:eq(1) p:eq(0) b:eq(0) span:eq(0);   ;
detailChangeNote;ECN25685;65123;;Detailed Changes/Notes:; html:eq(0) body:eq(1) div:eq(1) table:eq(83) tbody:eq(0) tr:eq(10) td:eq(0) p:eq(0) b:eq(0) span:eq(0);Initial Release  ;
partNum;ECN25685;41070;;Part Number:; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);41070;
revFrom;ECN25685;41070;;Revision (From>); html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);X24;
revTo;ECN25685;41070;;Revision (>To):; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);A;
descrTitle;ECN25685;41070;;Description/Title:; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);PGM-FPGA ACTEL A3P250 ZOOM 12 OIB;
usedOnNewPart;ECN25685;41070;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);065121-1;
usedOnNewPart;ECN25685;41070;;Used on (New Parts Only):; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(2);065121-2;
partsInEngY;ECN25685;41070;;Parts in Eng. YES; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0); ;
partsInEngN;ECN25685;41070;;Parts in Eng. NO; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(3) td:eq(5) p:eq(0) span:eq(0);X;
onOrderPurchAccept;ECN25685;41070;;On Order,Purchased/Made Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);X;
onOrderPurchRework;ECN25685;41070;;On Order,Purchased/Made Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0); ;
onOrderPurchScrap;ECN25685;41070;;On Order,Purchased/Made Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(4) td:eq(5) p:eq(0) span:eq(0); ;
stockAccept;ECN25685;41070;;In Stock Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);X;
stockRework;ECN25685;41070;;In Stock Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0); ;
stockScrap;ECN25685;41070;;In Stock Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(5) td:eq(5) p:eq(0) span:eq(0); ;
inSubAssyAccept;ECN25685;41070;;In Sub-Assembly Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(6) td:eq(1) p:eq(0) span:eq(0);X;
inSubAssyRework;ECN25685;41070;;In Sub-Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(6) td:eq(3) p:eq(0) span:eq(0); ;
inSubAssyScrap;ECN25685;41070;;In Sub-Assembly Scrap; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(6) td:eq(5) p:eq(0) span:eq(0); ;
machInAssyAccept;ECN25685;41070;;Machines in Assembly  Acceptable; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(7) td:eq(1) p:eq(0) span:eq(0);X;
machInAssyRework;ECN25685;41070;;Machines in Assembly Rework; html:eq(0) body:eq(1) div:eq(1) table:eq(91) tbody:eq(0) tr:eq(7) td:eq(3) p:eq(0) span:eq(0); ;
