; html:eq(0) body:eq(1) div:eq(1) table:eq(96) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(8);emf:a6ad0e20-143b-429e-85d5-790978bd0570;pdm:usedOnNewPart;532811
URI; ;emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3
; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;dcterms:identifier;D10AR105
; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;pdm:revFrom;F
; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;pdm:revTo;G
; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;dcterms:title;DRS - 400-700 FM w/150mm Z
; html:eq(0) body:eq(1) div:eq(1) table:eq(105) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;pdm:usedOnNewPart; 
URI; ;emf:6dd5f3cd-19d1-4888-b078-60bfa935e34f;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;pdm:hasBomDetails;emf:6dd5f3cd-19d1-4888-b078-60bfa935e34f
; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:6dd5f3cd-19d1-4888-b078-60bfa935e34f;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:6dd5f3cd-19d1-4888-b078-60bfa935e34f;emf:references;39443
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:6dd5f3cd-19d1-4888-b078-60bfa935e34f;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:6dd5f3cd-19d1-4888-b078-60bfa935e34f;pdm:quantityTo;-
URI; ;emf:5a043613-6128-43d4-bb54-354976594d37;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;pdm:hasBomDetails;emf:5a043613-6128-43d4-bb54-354976594d37
; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:5a043613-6128-43d4-bb54-354976594d37;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:5a043613-6128-43d4-bb54-354976594d37;emf:references;065121-2
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:5a043613-6128-43d4-bb54-354976594d37;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(107) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:5a043613-6128-43d4-bb54-354976594d37;pdm:quantityTo;1
URI; ;emf:45514f1f-b555-4b94-b393-312891c67073;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;pdm:hasBomDetails;emf:45514f1f-b555-4b94-b393-312891c67073
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:45514f1f-b555-4b94-b393-312891c67073;emf:references;J10AR105
; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;pdm:revFrom;C
; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;pdm:revTo;D
; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;dcterms:title;DRS - 400-700 FM w/300mm Z
; html:eq(0) body:eq(1) div:eq(1) table:eq(128) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;pdm:usedOnNewPart; 
URI; ;emf:df3320f6-d6ff-4929-8866-e50604a3722f;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;pdm:hasBomDetails;emf:df3320f6-d6ff-4929-8866-e50604a3722f
; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:df3320f6-d6ff-4929-8866-e50604a3722f;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:df3320f6-d6ff-4929-8866-e50604a3722f;emf:references;39443
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:df3320f6-d6ff-4929-8866-e50604a3722f;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:df3320f6-d6ff-4929-8866-e50604a3722f;pdm:quantityTo;-
URI; ;emf:6f1d8ff2-c872-4f1c-9b4a-18580c816e61;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:d84e9f39-fd9e-4af8-aa4b-68951b0fb9c3;pdm:hasBomDetails;emf:6f1d8ff2-c872-4f1c-9b4a-18580c816e61
; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:6f1d8ff2-c872-4f1c-9b4a-18580c816e61;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:6f1d8ff2-c872-4f1c-9b4a-18580c816e61;emf:references;065121-2
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:6f1d8ff2-c872-4f1c-9b4a-18580c816e61;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(130) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:6f1d8ff2-c872-4f1c-9b4a-18580c816e61;pdm:quantityTo;1
URI; ;emf:83e0e907-a021-4298-87d0-bb4843fc20b2;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:83e0e907-a021-4298-87d0-bb4843fc20b2
; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:83e0e907-a021-4298-87d0-bb4843fc20b2;dcterms:identifier;529019
; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:83e0e907-a021-4298-87d0-bb4843fc20b2;pdm:revFrom;H
; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:83e0e907-a021-4298-87d0-bb4843fc20b2;pdm:revTo;J
; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:83e0e907-a021-4298-87d0-bb4843fc20b2;dcterms:title;ASSY - 12X LED GRID/SURFACE/ACC
; html:eq(0) body:eq(1) div:eq(1) table:eq(151) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:83e0e907-a021-4298-87d0-bb4843fc20b2;pdm:usedOnNewPart; 
URI; ;emf:749586c8-8f87-4b82-b19a-6d8748b1574a;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:83e0e907-a021-4298-87d0-bb4843fc20b2;pdm:hasBomDetails;emf:749586c8-8f87-4b82-b19a-6d8748b1574a
; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:749586c8-8f87-4b82-b19a-6d8748b1574a;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:749586c8-8f87-4b82-b19a-6d8748b1574a;emf:references;39441
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:749586c8-8f87-4b82-b19a-6d8748b1574a;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:749586c8-8f87-4b82-b19a-6d8748b1574a;pdm:quantityTo;-
URI; ;emf:34c34ffe-c0ed-4123-8709-a15bde50ffd8;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:83e0e907-a021-4298-87d0-bb4843fc20b2;pdm:hasBomDetails;emf:34c34ffe-c0ed-4123-8709-a15bde50ffd8
; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:34c34ffe-c0ed-4123-8709-a15bde50ffd8;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:34c34ffe-c0ed-4123-8709-a15bde50ffd8;emf:references;525891
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:34c34ffe-c0ed-4123-8709-a15bde50ffd8;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:34c34ffe-c0ed-4123-8709-a15bde50ffd8;pdm:quantityTo;-
URI; ;emf:257cc63d-9d1c-4d18-983b-431731aabfae;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:83e0e907-a021-4298-87d0-bb4843fc20b2;pdm:hasBomDetails;emf:257cc63d-9d1c-4d18-983b-431731aabfae
; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);emf:257cc63d-9d1c-4d18-983b-431731aabfae;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:257cc63d-9d1c-4d18-983b-431731aabfae;emf:references;065121-1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);emf:257cc63d-9d1c-4d18-983b-431731aabfae;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);emf:257cc63d-9d1c-4d18-983b-431731aabfae;pdm:quantityTo;1
URI; ;emf:7f5ffbac-caa3-426d-85be-b61d1d0af988;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:83e0e907-a021-4298-87d0-bb4843fc20b2;pdm:hasBomDetails;emf:7f5ffbac-caa3-426d-85be-b61d1d0af988
; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);emf:7f5ffbac-caa3-426d-85be-b61d1d0af988;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:7f5ffbac-caa3-426d-85be-b61d1d0af988;emf:references;41237
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);emf:7f5ffbac-caa3-426d-85be-b61d1d0af988;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(153) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);emf:7f5ffbac-caa3-426d-85be-b61d1d0af988;pdm:quantityTo;1
URI; ;emf:290541d9-f8fe-42f4-9d9a-736a014c5848;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:290541d9-f8fe-42f4-9d9a-736a014c5848
; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:290541d9-f8fe-42f4-9d9a-736a014c5848;dcterms:identifier;529020
; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:290541d9-f8fe-42f4-9d9a-736a014c5848;pdm:revFrom;H
; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:290541d9-f8fe-42f4-9d9a-736a014c5848;pdm:revTo;J
; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:290541d9-f8fe-42f4-9d9a-736a014c5848;dcterms:title;ASSY - 12x ZOOM ACCUCENTRIC
; html:eq(0) body:eq(1) div:eq(1) table:eq(172) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:290541d9-f8fe-42f4-9d9a-736a014c5848;pdm:usedOnNewPart; 
URI; ;emf:490f0a96-d998-448c-af07-63ba5bb150cc;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:290541d9-f8fe-42f4-9d9a-736a014c5848;pdm:hasBomDetails;emf:490f0a96-d998-448c-af07-63ba5bb150cc
; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:490f0a96-d998-448c-af07-63ba5bb150cc;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:490f0a96-d998-448c-af07-63ba5bb150cc;emf:references;39441
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:490f0a96-d998-448c-af07-63ba5bb150cc;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:490f0a96-d998-448c-af07-63ba5bb150cc;pdm:quantityTo;-
URI; ;emf:37d0fa98-2a69-4af4-b777-2bcc5742eb7d;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:290541d9-f8fe-42f4-9d9a-736a014c5848;pdm:hasBomDetails;emf:37d0fa98-2a69-4af4-b777-2bcc5742eb7d
; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:37d0fa98-2a69-4af4-b777-2bcc5742eb7d;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:37d0fa98-2a69-4af4-b777-2bcc5742eb7d;emf:references;525891
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:37d0fa98-2a69-4af4-b777-2bcc5742eb7d;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:37d0fa98-2a69-4af4-b777-2bcc5742eb7d;pdm:quantityTo;-
URI; ;emf:610e3830-e517-4e78-9fbc-ca908f13912f;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:290541d9-f8fe-42f4-9d9a-736a014c5848;pdm:hasBomDetails;emf:610e3830-e517-4e78-9fbc-ca908f13912f
; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);emf:610e3830-e517-4e78-9fbc-ca908f13912f;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:610e3830-e517-4e78-9fbc-ca908f13912f;emf:references;065121-1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);emf:610e3830-e517-4e78-9fbc-ca908f13912f;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);emf:610e3830-e517-4e78-9fbc-ca908f13912f;pdm:quantityTo;1
URI; ;emf:3e28b657-0a67-4209-8bac-a8d9e445d62d;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:290541d9-f8fe-42f4-9d9a-736a014c5848;pdm:hasBomDetails;emf:3e28b657-0a67-4209-8bac-a8d9e445d62d
; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);emf:3e28b657-0a67-4209-8bac-a8d9e445d62d;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:3e28b657-0a67-4209-8bac-a8d9e445d62d;emf:references;41237
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);emf:3e28b657-0a67-4209-8bac-a8d9e445d62d;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(174) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);emf:3e28b657-0a67-4209-8bac-a8d9e445d62d;pdm:quantityTo;1
URI; ;emf:3a5ad15b-fe7e-4562-925f-75752c38c774;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:3a5ad15b-fe7e-4562-925f-75752c38c774
; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:3a5ad15b-fe7e-4562-925f-75752c38c774;dcterms:identifier;529021
; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:3a5ad15b-fe7e-4562-925f-75752c38c774;pdm:revFrom;H
; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:3a5ad15b-fe7e-4562-925f-75752c38c774;pdm:revTo;J
; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:3a5ad15b-fe7e-4562-925f-75752c38c774;dcterms:title;ASSY - 12x ZOOM w/o SURF & ACCU
; html:eq(0) body:eq(1) div:eq(1) table:eq(193) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:3a5ad15b-fe7e-4562-925f-75752c38c774;pdm:usedOnNewPart; 
URI; ;emf:3864ead4-3899-47f6-a535-747144ac3da6;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:3a5ad15b-fe7e-4562-925f-75752c38c774;pdm:hasBomDetails;emf:3864ead4-3899-47f6-a535-747144ac3da6
; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:3864ead4-3899-47f6-a535-747144ac3da6;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:3864ead4-3899-47f6-a535-747144ac3da6;emf:references;39441
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:3864ead4-3899-47f6-a535-747144ac3da6;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);emf:3864ead4-3899-47f6-a535-747144ac3da6;pdm:quantityTo;-
URI; ;emf:cb002131-e994-4fd6-bde6-64f3ffec3f09;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:3a5ad15b-fe7e-4562-925f-75752c38c774;pdm:hasBomDetails;emf:cb002131-e994-4fd6-bde6-64f3ffec3f09
; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);emf:cb002131-e994-4fd6-bde6-64f3ffec3f09;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);emf:cb002131-e994-4fd6-bde6-64f3ffec3f09;emf:references;525891
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);emf:cb002131-e994-4fd6-bde6-64f3ffec3f09;pdm:quantityFrom;1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);emf:cb002131-e994-4fd6-bde6-64f3ffec3f09;pdm:quantityTo;-
URI; ;emf:54676fbd-21b2-45b1-b1f2-07f89fee4548;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:3a5ad15b-fe7e-4562-925f-75752c38c774;pdm:hasBomDetails;emf:54676fbd-21b2-45b1-b1f2-07f89fee4548
; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(4) td:eq(0) p:eq(0) span:eq(0);emf:54676fbd-21b2-45b1-b1f2-07f89fee4548;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(4) td:eq(1) p:eq(0) span:eq(0);emf:54676fbd-21b2-45b1-b1f2-07f89fee4548;emf:references;065121-1
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(4) td:eq(2) p:eq(0) span:eq(0);emf:54676fbd-21b2-45b1-b1f2-07f89fee4548;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(4) td:eq(3) p:eq(0) span:eq(0);emf:54676fbd-21b2-45b1-b1f2-07f89fee4548;pdm:quantityTo;1
URI; ;emf:f8221450-9ea7-4093-843d-227ff02c828b;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:3a5ad15b-fe7e-4562-925f-75752c38c774;pdm:hasBomDetails;emf:f8221450-9ea7-4093-843d-227ff02c828b
; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(5) td:eq(0) p:eq(0) span:eq(0);emf:f8221450-9ea7-4093-843d-227ff02c828b;pdm:updateCode;A
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(5) td:eq(1) p:eq(0) span:eq(0);emf:f8221450-9ea7-4093-843d-227ff02c828b;emf:references;41237
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(5) td:eq(2) p:eq(0) span:eq(0);emf:f8221450-9ea7-4093-843d-227ff02c828b;pdm:quantityFrom;-
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(195) tbody:eq(0) tr:eq(5) td:eq(3) p:eq(0) span:eq(0);emf:f8221450-9ea7-4093-843d-227ff02c828b;pdm:quantityTo;1
URI; ;emf:53f0b779-463d-4831-bb16-255e578e3a3c;rdf:type;pdm:PartRevision
RELATION TO PART; ;emf:31501983-ae30-4e4a-976f-e52618d2f597;createComplexRelation-emf:changes;emf:53f0b779-463d-4831-bb16-255e578e3a3c
; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(0) td:eq(1) p:eq(0) span:eq(0);emf:53f0b779-463d-4831-bb16-255e578e3a3c;dcterms:identifier;531777
; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(0) td:eq(3) p:eq(0) span:eq(0);emf:53f0b779-463d-4831-bb16-255e578e3a3c;pdm:revFrom;J
; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(0) td:eq(5) p:eq(0) span:eq(0);emf:53f0b779-463d-4831-bb16-255e578e3a3c;pdm:revTo;K
; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(1) td:eq(1) p:eq(0) span:eq(0);emf:53f0b779-463d-4831-bb16-255e578e3a3c;dcterms:title;ASSY - 12X LED GRID/SURFACE/ACC
; html:eq(0) body:eq(1) div:eq(1) table:eq(214) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:53f0b779-463d-4831-bb16-255e578e3a3c;pdm:usedOnNewPart; 
URI; ;emf:9910571b-dfab-47c0-94fa-4c734a498e7a;rdf:type;pdm:BOMChangeDetails
RELATION; ;emf:53f0b779-463d-4831-bb16-255e578e3a3c;pdm:hasBomDetails;emf:9910571b-dfab-47c0-94fa-4c734a498e7a
; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);emf:9910571b-dfab-47c0-94fa-4c734a498e7a;pdm:updateCode;D
PART; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);emf:9910571b-dfab-47c0-94fa-4c734a498e7a;emf:references;39441
INTEGER; html:eq(0) body:eq(1) div:eq(1) table:eq(216) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);emf:9910571b-dfab-47c0-94fa-4c734a498e7a;pdm:quantityFrom;1
