dmsId;ECN25086;;;;;workspace://SpacesStore/1e977943-2676-47a9-9f88-1d9c1c4913f8
qtyFrom;ECN25086;532738;535327;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(29) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25086;532738;535327;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(29) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);0
code;ECN25086;532738; ;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(29) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);
partNum;ECN25086;532738; ;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(29) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);
qtyFrom;ECN25086;532738; ;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(29) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
qtyTo;ECN25086;532738; ;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(29) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
partNum;ECN25086;635010;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(0) td:eq(1);635010
revFrom;ECN25086;635010;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(0) td:eq(3);K
revTo;ECN25086;635010;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(0) td:eq(5);L
descrTitle;ECN25086;635010;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(1) td:eq(1);ASSY – BEAMSPLITTER, 4187
usedOnNewPart;ECN25086;635010;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25086;635010;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25086;635010;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25086;635010;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25086;635010;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25086;635010;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25086;635010;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25086;635010;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25086;635010;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25086;635010;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25086;635010;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25086;635010;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25086;635010;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25086;635010;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25086;635010;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25086;635010;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25086;635010;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25086;635010;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(33) tbody:eq(0) tr:eq(10) td:eq(0);REMOVED BRACKET 535327, AND REPLACED(2)M3 X 16 SHCS WITH (2) M3 X 8 SHCS
code;ECN25086;635010;535327;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(35) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25086;635010;535327;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(35) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);535327
qtyFrom;ECN25086;635010;535327;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(35) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25086;635010;535327;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(35) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);0
code;ECN25086;635010; ;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(35) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);
partNum;ECN25086;635010; ;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(35) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);
qtyFrom;ECN25086;635010; ;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(35) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
qtyTo;ECN25086;635010; ;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(35) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
partNum;ECN25086;532811;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(0) td:eq(1);532811
revFrom;ECN25086;532811;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(0) td:eq(3);F
revTo;ECN25086;532811;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(0) td:eq(5);G
descrTitle;ECN25086;532811;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(1) td:eq(1);ASSY – 12X, SURF, LASER READY
usedOnNewPart;ECN25086;532811;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25086;532811;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25086;532811;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25086;532811;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25086;532811;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25086;532811;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25086;532811;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25086;532811;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25086;532811;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25086;532811;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25086;532811;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25086;532811;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25086;532811;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25086;532811;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25086;532811;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25086;532811;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25086;532811;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25086;532811;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(37) tbody:eq(0) tr:eq(10) td:eq(0);REMOVED O-RING P/N 532024
code;ECN25086;532811;532024;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(39) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25086;532811;532024;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(39) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);532024
qtyFrom;ECN25086;532811;532024;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(39) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25086;532811;532024;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(39) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);0
code;ECN25086;532811; ;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(39) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);
partNum;ECN25086;532811; ;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(39) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);
qtyFrom;ECN25086;532811; ;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(39) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
qtyTo;ECN25086;532811; ;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(39) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
partNum;ECN25086;531777;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(0) td:eq(1);531777
revFrom;ECN25086;531777;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(0) td:eq(3);H
revTo;ECN25086;531777;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(0) td:eq(5);J
descrTitle;ECN25086;531777;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(1) td:eq(1);ASSY – 12X LED GRID/SURF/ACCUCENTRIC
usedOnNewPart;ECN25086;531777;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25086;531777;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25086;531777;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25086;531777;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25086;531777;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25086;531777;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25086;531777;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25086;531777;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25086;531777;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25086;531777;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25086;531777;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25086;531777;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25086;531777;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25086;531777;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25086;531777;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25086;531777;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25086;531777;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25086;531777;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(44) tbody:eq(0) tr:eq(10) td:eq(0);REMOVED O-RING P/N 532024
code;ECN25086;531777;532024;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(46) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25086;531777;532024;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(46) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);532024
qtyFrom;ECN25086;531777;532024;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(46) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25086;531777;532024;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(46) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);0
code;ECN25086;531777; ;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(46) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);
partNum;ECN25086;531777; ;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(46) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);
qtyFrom;ECN25086;531777; ;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(46) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
qtyTo;ECN25086;531777; ;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(46) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
partNum;ECN25086;529020;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(0) td:eq(1);529020
revFrom;ECN25086;529020;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(0) td:eq(3);G
revTo;ECN25086;529020;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(0) td:eq(5);H
descrTitle;ECN25086;529020;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(1) td:eq(1);ASSY- 12X ZOOM ACCUCENTRIC
usedOnNewPart;ECN25086;529020;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25086;529020;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25086;529020;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25086;529020;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25086;529020;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25086;529020;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25086;529020;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25086;529020;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25086;529020;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25086;529020;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25086;529020;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25086;529020;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25086;529020;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25086;529020;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25086;529020;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25086;529020;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25086;529020;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25086;529020;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(48) tbody:eq(0) tr:eq(10) td:eq(0);REMOVED O-RING P/N 532024
code;ECN25086;529020;532024;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(50) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25086;529020;532024;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(50) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);532024
qtyFrom;ECN25086;529020;532024;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(50) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25086;529020;532024;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(50) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);0
code;ECN25086;529020; ;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(50) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);
partNum;ECN25086;529020; ;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(50) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);
qtyFrom;ECN25086;529020; ;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(50) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
qtyTo;ECN25086;529020; ;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(50) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
partNum;ECN25086;529019;;Part Number:;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(0) td:eq(1);529019
revFrom;ECN25086;529019;;Revision (From>);html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(0) td:eq(3);G
revTo;ECN25086;529019;;Revision (>To):;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(0) td:eq(5);H
descrTitle;ECN25086;529019;;Description/Title:;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(1) td:eq(1);ASSY – 12X, LED GRID/SURFACE/ACCUCENTRIC
usedOnNewPart;ECN25086;529019;;Used on (New Parts Only):;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(2) td:eq(1);
partsInEngY;ECN25086;529019;;Parts in Eng. YES;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(3) td:eq(3);
partsInEngN;ECN25086;529019;;Parts in Eng. NO;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(3) td:eq(5);X
onOrderPurchAccept;ECN25086;529019;;On Order,Purchased/Made Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(4) td:eq(1);X
onOrderPurchRework;ECN25086;529019;;On Order,Purchased/Made Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(4) td:eq(3);
onOrderPurchScrap;ECN25086;529019;;On Order,Purchased/Made Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(4) td:eq(5);
stockAccept;ECN25086;529019;;In Stock Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(5) td:eq(1);X
stockRework;ECN25086;529019;;In Stock Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(5) td:eq(3);
stockScrap;ECN25086;529019;;In Stock Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(5) td:eq(5);
inSubAssyAccept;ECN25086;529019;;In Sub-Assembly Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(6) td:eq(1);X
inSubAssyRework;ECN25086;529019;;In Sub-Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(6) td:eq(3);
inSubAssyScrap;ECN25086;529019;;In Sub-Assembly Scrap;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(6) td:eq(5);
machInAssyAccept;ECN25086;529019;;Machines in Assembly  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(7) td:eq(1);X
machInAssyRework;ECN25086;529019;;Machines in Assembly Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(7) td:eq(3);
machInFinInspAccept;ECN25086;529019;;Finished Mach. in Final Insp.  Acceptable;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(8) td:eq(1);X
machInFinInspRework;ECN25086;529019;;Finished Mach. in Final Insp. Rework;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(8) td:eq(3);
dispClarification;ECN25086;529019;;Disposition Clarifications:;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(9) td:eq(1);
detailChangeNote;ECN25086;529019;;Detailed Changes/Notes:;html:eq(0) body:eq(1) div:eq(1) table:eq(56) tbody:eq(0) tr:eq(10) td:eq(0);REMOVED O-RING P/N 532024
code;ECN25086;529019;532024;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(58) tbody:eq(0) tr:eq(2) td:eq(0) p:eq(0) span:eq(0);D
partNum;ECN25086;529019;532024;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(58) tbody:eq(0) tr:eq(2) td:eq(1) p:eq(0) span:eq(0);532024
qtyFrom;ECN25086;529019;532024;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(58) tbody:eq(0) tr:eq(2) td:eq(2) p:eq(0) span:eq(0);1
qtyTo;ECN25086;529019;532024;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(58) tbody:eq(0) tr:eq(2) td:eq(3) p:eq(0) span:eq(0);0
code;ECN25086;529019; ;Code;html:eq(0) body:eq(1) div:eq(1) table:eq(58) tbody:eq(0) tr:eq(3) td:eq(0) p:eq(0) span:eq(0);
partNum;ECN25086;529019; ;Part Number;html:eq(0) body:eq(1) div:eq(1) table:eq(58) tbody:eq(0) tr:eq(3) td:eq(1) p:eq(0) span:eq(0);
qtyFrom;ECN25086;529019; ;Qty From;html:eq(0) body:eq(1) div:eq(1) table:eq(58) tbody:eq(0) tr:eq(3) td:eq(2) p:eq(0) span:eq(0);
qtyTo;ECN25086;529019; ;Qty To;html:eq(0) body:eq(1) div:eq(1) table:eq(58) tbody:eq(0) tr:eq(3) td:eq(3) p:eq(0) span:eq(0);
